user_id,session_type,condition,quiz_percentage_actual,predicted_quiz_pct,predicted_label,predicted_prob_high,feature_set
1N7UGUGuQHhcaUyk5AnPXTVxsDd2,arraylist,3,100.0,81.16,0,0.2824,16-Feature
1N7UGUGuQHhcaUyk5AnPXTVxsDd2,recursion,3,60.0,64.67,0,0.3425,16-Feature
2cjI20Jq7PYlvEozFwC9A1koWYG3,arraylist,2,100.0,84.22,0,0.3907,16-Feature
2cjI20Jq7PYlvEozFwC9A1koWYG3,recursion,2,80.0,73.05,1,0.6232,16-Feature
2gu7Ew3WFuME2poY733nrLDG6oh2,arraylist,3,40.0,36.85,0,0.3091,16-Feature
2gu7Ew3WFuME2poY733nrLDG6oh2,recursion,3,60.0,66.56,0,0.4476,16-Feature
2vunfpisHmM5VbtDlhDmIwc3xU32,arraylist,3,40.0,53.18,0,0.3525,16-Feature
2vunfpisHmM5VbtDlhDmIwc3xU32,recursion,3,60.0,75.91,1,0.5758,16-Feature
3UffSYWwSYT49RFDHcvUB5KtoXi1,arraylist,1,20.0,40.35,0,0.4393,16-Feature
3UffSYWwSYT49RFDHcvUB5KtoXi1,recursion,1,80.0,76.01,1,0.646,16-Feature
4fkXnQD0eogEhmMR7gILBGmVTnN2,arraylist,1,60.0,59.77,0,0.3805,16-Feature
4fkXnQD0eogEhmMR7gILBGmVTnN2,recursion,1,60.0,68.44,0,0.3896,16-Feature
8FArll2EzIVIkMtZUzAz1TTYsE42,arraylist,3,60.0,55.54,0,0.3425,16-Feature
8FArll2EzIVIkMtZUzAz1TTYsE42,recursion,3,20.0,43.73,0,0.352,16-Feature
A5Y2HAkGMmenqS1vZuPyOg721Ab2,arraylist,3,40.0,49.92,0,0.3425,16-Feature
A5Y2HAkGMmenqS1vZuPyOg721Ab2,recursion,3,40.0,39.36,0,0.3424,16-Feature
Ap3pD2rpHsQCNW7UJLOZxuvXmtR2,arraylist,2,80.0,74.82,0,0.38,16-Feature
Ap3pD2rpHsQCNW7UJLOZxuvXmtR2,recursion,2,100.0,88.3,1,0.6692,16-Feature
Cw1J6bytlETCGP7iW7vknzWZwon1,arraylist,1,80.0,74.61,0,0.3469,16-Feature
Cw1J6bytlETCGP7iW7vknzWZwon1,recursion,1,80.0,75.48,1,0.6573,16-Feature
Cy1bhEOuQfMnlNyCLBPA7vkrRmJ3,arraylist,1,80.0,76.86,0,0.3732,16-Feature
Cy1bhEOuQfMnlNyCLBPA7vkrRmJ3,recursion,1,100.0,84.79,1,0.6293,16-Feature
EFwq3AOMH7WLfBMBk8sUGzWOpo13,arraylist,3,40.0,46.3,0,0.2981,16-Feature
EFwq3AOMH7WLfBMBk8sUGzWOpo13,recursion,3,0.0,18.42,0,0.3424,16-Feature
Ffy5aWTnDLO2hBu1SSV3TG1ElgN2,arraylist,1,60.0,62.92,0,0.35,16-Feature
Ffy5aWTnDLO2hBu1SSV3TG1ElgN2,recursion,1,80.0,64.62,1,0.6142,16-Feature
GvnIW82Cgrf3LJBW6p81W5L8LnD3,arraylist,2,80.0,72.41,0,0.3611,16-Feature
GvnIW82Cgrf3LJBW6p81W5L8LnD3,recursion,2,100.0,85.59,1,0.6639,16-Feature
HQk1KKqGojXqkWFqQvcsz46SW2v2,arraylist,1,60.0,69.35,0,0.3367,16-Feature
HQk1KKqGojXqkWFqQvcsz46SW2v2,recursion,1,80.0,78.46,1,0.6477,16-Feature
KW6di9CW3cZQz1cvFlBzH6caubz1,arraylist,1,40.0,41.92,0,0.3125,16-Feature
KW6di9CW3cZQz1cvFlBzH6caubz1,recursion,1,60.0,77.65,1,0.6305,16-Feature
MO1hlfN2dTWzRqz7yqvv5obstej1,arraylist,3,80.0,72.18,0,0.4332,16-Feature
MO1hlfN2dTWzRqz7yqvv5obstej1,recursion,3,100.0,78.47,1,0.6017,16-Feature
ODtPgaYltnMjEuRhGhqPzZyix2c2,arraylist,2,40.0,49.57,0,0.3499,16-Feature
ODtPgaYltnMjEuRhGhqPzZyix2c2,recursion,2,80.0,75.97,1,0.6829,16-Feature
Q5gYbivZ5ZZ5YOEZoEeLOBp3cPO2,arraylist,1,40.0,45.6,0,0.3425,16-Feature
Q5gYbivZ5ZZ5YOEZoEeLOBp3cPO2,recursion,1,20.0,39.63,0,0.4717,16-Feature
RLFI1VvVR2UDVls6U6mwN7264Ij2,arraylist,1,60.0,65.95,0,0.3478,16-Feature
RLFI1VvVR2UDVls6U6mwN7264Ij2,recursion,1,80.0,64.25,1,0.6282,16-Feature
TM0zbujbRChHnBzPF9TOb4MpIyt2,arraylist,3,0.0,34.7,0,0.3425,16-Feature
TM0zbujbRChHnBzPF9TOb4MpIyt2,recursion,3,40.0,56.96,0,0.4882,16-Feature
UEFc4hISm2WWn6EhHFmCsW7MnPI3,arraylist,2,80.0,68.21,0,0.3754,16-Feature
UEFc4hISm2WWn6EhHFmCsW7MnPI3,recursion,2,100.0,87.93,1,0.6759,16-Feature
UT2XX3w08wPgt6eIvWt8rzWriWF3,arraylist,1,60.0,64.71,0,0.3642,16-Feature
UT2XX3w08wPgt6eIvWt8rzWriWF3,recursion,1,60.0,73.19,1,0.6694,16-Feature
VfueDMfg7xVn4MXINPaKd1pO50N2,arraylist,1,40.0,73.45,0,0.3425,16-Feature
VfueDMfg7xVn4MXINPaKd1pO50N2,recursion,1,80.0,75.2,1,0.5456,16-Feature
WFz2qbVG8Ub5SFyZTwzuybgZFMJ2,arraylist,1,100.0,80.32,0,0.3448,16-Feature
WFz2qbVG8Ub5SFyZTwzuybgZFMJ2,recursion,1,100.0,78.63,1,0.6043,16-Feature
X8nQivwspCSJr5An9iq1trCe7KR2,arraylist,2,80.0,71.83,0,0.3617,16-Feature
X8nQivwspCSJr5An9iq1trCe7KR2,recursion,2,100.0,87.81,1,0.6803,16-Feature
c2MXSYceS4XYMEnn3MAwQcQlbak1,arraylist,3,80.0,64.68,0,0.3486,16-Feature
c2MXSYceS4XYMEnn3MAwQcQlbak1,recursion,3,80.0,77.62,1,0.5491,16-Feature
c7KI5GHsSEdjcEm00XjghgtERo73,arraylist,2,60.0,71.45,0,0.3743,16-Feature
c7KI5GHsSEdjcEm00XjghgtERo73,recursion,2,80.0,75.61,1,0.6463,16-Feature
dHxuuttlnKOQ7XlEe9BYqSTTrqi1,arraylist,3,20.0,30.85,0,0.3424,16-Feature
dHxuuttlnKOQ7XlEe9BYqSTTrqi1,recursion,3,40.0,43.81,0,0.3629,16-Feature
gBOUb9Di6GadfkDvQLnrX73otG03,arraylist,2,80.0,80.42,0,0.3856,16-Feature
gBOUb9Di6GadfkDvQLnrX73otG03,recursion,2,60.0,69.82,1,0.605,16-Feature
hC4w6MdexjQl2Ph4EouutrCFRoG3,arraylist,3,60.0,48.6,0,0.3424,16-Feature
hC4w6MdexjQl2Ph4EouutrCFRoG3,recursion,3,80.0,75.65,1,0.515,16-Feature
ho7VWbC1MxT1kafPK2XvjodzKik2,arraylist,2,60.0,68.39,0,0.3717,16-Feature
ho7VWbC1MxT1kafPK2XvjodzKik2,recursion,2,100.0,87.49,1,0.689,16-Feature
jjrhR6j2KBM2ljWc6hI8G5TtoCD2,arraylist,2,60.0,59.43,0,0.3589,16-Feature
jjrhR6j2KBM2ljWc6hI8G5TtoCD2,recursion,2,100.0,85.59,0,0.4518,16-Feature
jnHhdJjyzSg7NGN35wTPo7uBnfo2,arraylist,1,40.0,52.74,0,0.3725,16-Feature
