user_id,session_type,condition,quiz_percentage_actual,predicted_quiz_pct,predicted_label,predicted_prob_high,feature_set
1N7UGUGuQHhcaUyk5AnPXTVxsDd2,arraylist,3,100.0,81.16,0,0.3552,16‑Feature Full Set (Includes Difficulty)
1N7UGUGuQHhcaUyk5AnPXTVxsDd2,recursion,3,60.0,64.67,0,0.3483,16‑Feature Full Set (Includes Difficulty)
2cjI20Jq7PYlvEozFwC9A1koWYG3,arraylist,2,100.0,84.22,0,0.3814,16‑Feature Full Set (Includes Difficulty)
2cjI20Jq7PYlvEozFwC9A1koWYG3,recursion,2,80.0,73.05,1,0.6665,16‑Feature Full Set (Includes Difficulty)
2gu7Ew3WFuME2poY733nrLDG6oh2,arraylist,3,40.0,36.85,0,0.2931,16‑Feature Full Set (Includes Difficulty)
2gu7Ew3WFuME2poY733nrLDG6oh2,recursion,3,60.0,66.56,1,0.5233,16‑Feature Full Set (Includes Difficulty)
2vunfpisHmM5VbtDlhDmIwc3xU32,arraylist,3,40.0,53.18,1,0.5085,16‑Feature Full Set (Includes Difficulty)
2vunfpisHmM5VbtDlhDmIwc3xU32,recursion,3,60.0,75.91,1,0.5842,16‑Feature Full Set (Includes Difficulty)
3UffSYWwSYT49RFDHcvUB5KtoXi1,arraylist,1,20.0,40.35,0,0.4004,16‑Feature Full Set (Includes Difficulty)
3UffSYWwSYT49RFDHcvUB5KtoXi1,recursion,1,80.0,76.01,1,0.6458,16‑Feature Full Set (Includes Difficulty)
4fkXnQD0eogEhmMR7gILBGmVTnN2,arraylist,1,60.0,59.77,0,0.3985,16‑Feature Full Set (Includes Difficulty)
4fkXnQD0eogEhmMR7gILBGmVTnN2,recursion,1,60.0,68.44,0,0.3634,16‑Feature Full Set (Includes Difficulty)
8FArll2EzIVIkMtZUzAz1TTYsE42,arraylist,3,60.0,55.54,0,0.3376,16‑Feature Full Set (Includes Difficulty)
8FArll2EzIVIkMtZUzAz1TTYsE42,recursion,3,20.0,43.73,0,0.3444,16‑Feature Full Set (Includes Difficulty)
A5Y2HAkGMmenqS1vZuPyOg721Ab2,arraylist,3,40.0,49.92,0,0.3375,16‑Feature Full Set (Includes Difficulty)
A5Y2HAkGMmenqS1vZuPyOg721Ab2,recursion,3,40.0,39.36,0,0.3375,16‑Feature Full Set (Includes Difficulty)
Ap3pD2rpHsQCNW7UJLOZxuvXmtR2,arraylist,2,80.0,74.82,0,0.368,16‑Feature Full Set (Includes Difficulty)
Ap3pD2rpHsQCNW7UJLOZxuvXmtR2,recursion,2,100.0,88.3,1,0.6606,16‑Feature Full Set (Includes Difficulty)
Cw1J6bytlETCGP7iW7vknzWZwon1,arraylist,1,80.0,74.61,0,0.3232,16‑Feature Full Set (Includes Difficulty)
Cw1J6bytlETCGP7iW7vknzWZwon1,recursion,1,80.0,75.48,1,0.6258,16‑Feature Full Set (Includes Difficulty)
Cy1bhEOuQfMnlNyCLBPA7vkrRmJ3,arraylist,1,80.0,76.86,0,0.3573,16‑Feature Full Set (Includes Difficulty)
Cy1bhEOuQfMnlNyCLBPA7vkrRmJ3,recursion,1,100.0,84.79,1,0.6165,16‑Feature Full Set (Includes Difficulty)
EFwq3AOMH7WLfBMBk8sUGzWOpo13,arraylist,3,40.0,46.3,0,0.3229,16‑Feature Full Set (Includes Difficulty)
EFwq3AOMH7WLfBMBk8sUGzWOpo13,recursion,3,0.0,18.42,0,0.3375,16‑Feature Full Set (Includes Difficulty)
Ffy5aWTnDLO2hBu1SSV3TG1ElgN2,arraylist,1,60.0,62.92,0,0.3521,16‑Feature Full Set (Includes Difficulty)
Ffy5aWTnDLO2hBu1SSV3TG1ElgN2,recursion,1,80.0,64.62,1,0.616,16‑Feature Full Set (Includes Difficulty)
GvnIW82Cgrf3LJBW6p81W5L8LnD3,arraylist,2,80.0,72.41,0,0.3774,16‑Feature Full Set (Includes Difficulty)
GvnIW82Cgrf3LJBW6p81W5L8LnD3,recursion,2,100.0,85.59,1,0.6641,16‑Feature Full Set (Includes Difficulty)
HQk1KKqGojXqkWFqQvcsz46SW2v2,arraylist,1,60.0,69.35,0,0.3226,16‑Feature Full Set (Includes Difficulty)
HQk1KKqGojXqkWFqQvcsz46SW2v2,recursion,1,80.0,78.46,1,0.6196,16‑Feature Full Set (Includes Difficulty)
KW6di9CW3cZQz1cvFlBzH6caubz1,arraylist,1,40.0,41.92,0,0.3375,16‑Feature Full Set (Includes Difficulty)
KW6di9CW3cZQz1cvFlBzH6caubz1,recursion,1,60.0,77.65,1,0.6162,16‑Feature Full Set (Includes Difficulty)
MO1hlfN2dTWzRqz7yqvv5obstej1,arraylist,3,80.0,72.18,0,0.4095,16‑Feature Full Set (Includes Difficulty)
MO1hlfN2dTWzRqz7yqvv5obstej1,recursion,3,100.0,78.47,1,0.6225,16‑Feature Full Set (Includes Difficulty)
ODtPgaYltnMjEuRhGhqPzZyix2c2,arraylist,2,40.0,49.57,0,0.365,16‑Feature Full Set (Includes Difficulty)
ODtPgaYltnMjEuRhGhqPzZyix2c2,recursion,2,80.0,75.97,1,0.6667,16‑Feature Full Set (Includes Difficulty)
Q5gYbivZ5ZZ5YOEZoEeLOBp3cPO2,arraylist,1,40.0,45.6,0,0.3401,16‑Feature Full Set (Includes Difficulty)
Q5gYbivZ5ZZ5YOEZoEeLOBp3cPO2,recursion,1,20.0,39.63,1,0.5066,16‑Feature Full Set (Includes Difficulty)
RLFI1VvVR2UDVls6U6mwN7264Ij2,arraylist,1,60.0,65.95,0,0.3375,16‑Feature Full Set (Includes Difficulty)
RLFI1VvVR2UDVls6U6mwN7264Ij2,recursion,1,80.0,64.25,1,0.5835,16‑Feature Full Set (Includes Difficulty)
TM0zbujbRChHnBzPF9TOb4MpIyt2,arraylist,3,0.0,34.7,0,0.4141,16‑Feature Full Set (Includes Difficulty)
TM0zbujbRChHnBzPF9TOb4MpIyt2,recursion,3,40.0,56.96,1,0.6557,16‑Feature Full Set (Includes Difficulty)
UEFc4hISm2WWn6EhHFmCsW7MnPI3,arraylist,2,80.0,68.21,0,0.3739,16‑Feature Full Set (Includes Difficulty)
UEFc4hISm2WWn6EhHFmCsW7MnPI3,recursion,2,100.0,87.93,1,0.6794,16‑Feature Full Set (Includes Difficulty)
UT2XX3w08wPgt6eIvWt8rzWriWF3,arraylist,1,60.0,64.71,0,0.3684,16‑Feature Full Set (Includes Difficulty)
UT2XX3w08wPgt6eIvWt8rzWriWF3,recursion,1,60.0,73.19,1,0.6466,16‑Feature Full Set (Includes Difficulty)
VfueDMfg7xVn4MXINPaKd1pO50N2,arraylist,1,40.0,73.45,0,0.3285,16‑Feature Full Set (Includes Difficulty)
VfueDMfg7xVn4MXINPaKd1pO50N2,recursion,1,80.0,75.2,1,0.608,16‑Feature Full Set (Includes Difficulty)
WFz2qbVG8Ub5SFyZTwzuybgZFMJ2,arraylist,1,100.0,80.32,0,0.3307,16‑Feature Full Set (Includes Difficulty)
WFz2qbVG8Ub5SFyZTwzuybgZFMJ2,recursion,1,100.0,78.63,1,0.5908,16‑Feature Full Set (Includes Difficulty)
X8nQivwspCSJr5An9iq1trCe7KR2,arraylist,2,80.0,71.83,0,0.3827,16‑Feature Full Set (Includes Difficulty)
X8nQivwspCSJr5An9iq1trCe7KR2,recursion,2,100.0,87.81,1,0.664,16‑Feature Full Set (Includes Difficulty)
c2MXSYceS4XYMEnn3MAwQcQlbak1,arraylist,3,80.0,64.68,1,0.5491,16‑Feature Full Set (Includes Difficulty)
c2MXSYceS4XYMEnn3MAwQcQlbak1,recursion,3,80.0,77.62,1,0.5174,16‑Feature Full Set (Includes Difficulty)
c7KI5GHsSEdjcEm00XjghgtERo73,arraylist,2,60.0,71.45,0,0.3577,16‑Feature Full Set (Includes Difficulty)
c7KI5GHsSEdjcEm00XjghgtERo73,recursion,2,80.0,75.61,1,0.6199,16‑Feature Full Set (Includes Difficulty)
dHxuuttlnKOQ7XlEe9BYqSTTrqi1,arraylist,3,20.0,30.85,0,0.3375,16‑Feature Full Set (Includes Difficulty)
dHxuuttlnKOQ7XlEe9BYqSTTrqi1,recursion,3,40.0,43.81,0,0.3376,16‑Feature Full Set (Includes Difficulty)
gBOUb9Di6GadfkDvQLnrX73otG03,arraylist,2,80.0,80.42,0,0.3713,16‑Feature Full Set (Includes Difficulty)
gBOUb9Di6GadfkDvQLnrX73otG03,recursion,2,60.0,69.82,1,0.646,16‑Feature Full Set (Includes Difficulty)
hC4w6MdexjQl2Ph4EouutrCFRoG3,arraylist,3,60.0,48.6,0,0.379,16‑Feature Full Set (Includes Difficulty)
hC4w6MdexjQl2Ph4EouutrCFRoG3,recursion,3,80.0,75.65,1,0.5545,16‑Feature Full Set (Includes Difficulty)
ho7VWbC1MxT1kafPK2XvjodzKik2,arraylist,2,60.0,68.39,0,0.3548,16‑Feature Full Set (Includes Difficulty)
ho7VWbC1MxT1kafPK2XvjodzKik2,recursion,2,100.0,87.49,1,0.688,16‑Feature Full Set (Includes Difficulty)
jjrhR6j2KBM2ljWc6hI8G5TtoCD2,arraylist,2,60.0,59.43,0,0.3727,16‑Feature Full Set (Includes Difficulty)
jjrhR6j2KBM2ljWc6hI8G5TtoCD2,recursion,2,100.0,85.59,0,0.4335,16‑Feature Full Set (Includes Difficulty)
jnHhdJjyzSg7NGN35wTPo7uBnfo2,arraylist,1,40.0,52.74,0,0.4009,16‑Feature Full Set (Includes Difficulty)
jnHhdJjyzSg7NGN35wTPo7uBnfo2,recursion,1,100.0,89.43,1,0.6608,16‑Feature Full Set (Includes Difficulty)
jxesNDSnbaaXFNl6W1gtPmRpnsl1,arraylist,2,60.0,70.53,0,0.3623,16‑Feature Full Set (Includes Difficulty)
jxesNDSnbaaXFNl6W1gtPmRpnsl1,recursion,2,100.0,84.94,1,0.664,16‑Feature Full Set (Includes Difficulty)
mIXe2bIDutdkPH2CxfTEW3X8IuS2,arraylist,2,80.0,63.25,0,0.3716,16‑Feature Full Set (Includes Difficulty)
mIXe2bIDutdkPH2CxfTEW3X8IuS2,recursion,2,80.0,76.09,1,0.6641,16‑Feature Full Set (Includes Difficulty)
nJQDUoUKyCZtYOrXBhCa1vVQM5F2,arraylist,1,80.0,66.39,0,0.422,16‑Feature Full Set (Includes Difficulty)
nJQDUoUKyCZtYOrXBhCa1vVQM5F2,recursion,1,80.0,76.07,1,0.6126,16‑Feature Full Set (Includes Difficulty)
nMcq9BcrQLShkt80j8BrTy4Lhdo2,arraylist,1,60.0,60.04,0,0.3363,16‑Feature Full Set (Includes Difficulty)
nMcq9BcrQLShkt80j8BrTy4Lhdo2,recursion,1,60.0,81.22,1,0.6225,16‑Feature Full Set (Includes Difficulty)
nuTLU4inbkgo3DhEysbjqZcRwo32,arraylist,3,60.0,59.48,0,0.2764,16‑Feature Full Set (Includes Difficulty)
nuTLU4inbkgo3DhEysbjqZcRwo32,recursion,3,80.0,73.91,1,0.663,16‑Feature Full Set (Includes Difficulty)
p8WOtXcwwUUwME4kpYo3SpxqRd52,arraylist,3,40.0,57.05,0,0.4114,16‑Feature Full Set (Includes Difficulty)
p8WOtXcwwUUwME4kpYo3SpxqRd52,recursion,3,80.0,67.04,1,0.566,16‑Feature Full Set (Includes Difficulty)
r8Z55stG3Pe5HLEvIJVapLi9gMV2,arraylist,1,60.0,65.79,0,0.3428,16‑Feature Full Set (Includes Difficulty)
r8Z55stG3Pe5HLEvIJVapLi9gMV2,recursion,1,100.0,85.06,1,0.643,16‑Feature Full Set (Includes Difficulty)
rahQ5wQyQNOynXJ7Xz4wBvbih5z1,arraylist,1,100.0,81.81,0,0.3581,16‑Feature Full Set (Includes Difficulty)
rahQ5wQyQNOynXJ7Xz4wBvbih5z1,recursion,1,100.0,82.04,1,0.5712,16‑Feature Full Set (Includes Difficulty)
sA4W1vv57hYuNsFgrO74TFQB9lt1,arraylist,2,60.0,68.18,0,0.3505,16‑Feature Full Set (Includes Difficulty)
sA4W1vv57hYuNsFgrO74TFQB9lt1,recursion,2,40.0,65.48,1,0.7214,16‑Feature Full Set (Includes Difficulty)
sBsPIGe4HWM4uX2Wh7ib88DPVdD3,arraylist,2,100.0,79.2,0,0.3641,16‑Feature Full Set (Includes Difficulty)
sBsPIGe4HWM4uX2Wh7ib88DPVdD3,recursion,2,60.0,82.31,1,0.654,16‑Feature Full Set (Includes Difficulty)
sop6PXrgnVYTjAu8flbuErEY1AW2,arraylist,2,60.0,58.57,0,0.4335,16‑Feature Full Set (Includes Difficulty)
sop6PXrgnVYTjAu8flbuErEY1AW2,recursion,2,100.0,87.06,1,0.6642,16‑Feature Full Set (Includes Difficulty)
sqZI2SLCZ8XQ7CNYHmlyuMtRkF62,arraylist,1,60.0,60.29,0,0.3688,16‑Feature Full Set (Includes Difficulty)
sqZI2SLCZ8XQ7CNYHmlyuMtRkF62,recursion,1,80.0,71.02,1,0.5346,16‑Feature Full Set (Includes Difficulty)
ufa3OoBKJzdMedjoMwdj65xW7Eo2,arraylist,2,80.0,66.32,0,0.3679,16‑Feature Full Set (Includes Difficulty)
ufa3OoBKJzdMedjoMwdj65xW7Eo2,recursion,2,100.0,88.03,1,0.6598,16‑Feature Full Set (Includes Difficulty)
vK1vk3qedUc6g4Nq0RhvvcbRJJR2,arraylist,3,40.0,51.65,0,0.3401,16‑Feature Full Set (Includes Difficulty)
