user_id,session_type,condition,quiz_percentage,predicted_label,predicted_prob_high
1N7UGUGuQHhcaUyk5AnPXTVxsDd2,arraylist,3,100.0,0,0.3127
1N7UGUGuQHhcaUyk5AnPXTVxsDd2,recursion,3,60.0,0,0.2587
2cjI20Jq7PYlvEozFwC9A1koWYG3,arraylist,2,100.0,0,0.3723
2cjI20Jq7PYlvEozFwC9A1koWYG3,recursion,2,80.0,1,0.7385
2gu7Ew3WFuME2poY733nrLDG6oh2,arraylist,3,40.0,0,0.2926
2gu7Ew3WFuME2poY733nrLDG6oh2,recursion,3,60.0,0,0.2925
2vunfpisHmM5VbtDlhDmIwc3xU32,arraylist,3,40.0,0,0.2782
2vunfpisHmM5VbtDlhDmIwc3xU32,recursion,3,60.0,0,0.3766
3UffSYWwSYT49RFDHcvUB5KtoXi1,arraylist,1,20.0,0,0.2852
3UffSYWwSYT49RFDHcvUB5KtoXi1,recursion,1,80.0,1,0.7528
4fkXnQD0eogEhmMR7gILBGmVTnN2,arraylist,1,60.0,0,0.2887
4fkXnQD0eogEhmMR7gILBGmVTnN2,recursion,1,60.0,0,0.3022
8FArll2EzIVIkMtZUzAz1TTYsE42,arraylist,3,60.0,0,0.2926
8FArll2EzIVIkMtZUzAz1TTYsE42,recursion,3,20.0,0,0.3409
A5Y2HAkGMmenqS1vZuPyOg721Ab2,arraylist,3,40.0,0,0.2926
A5Y2HAkGMmenqS1vZuPyOg721Ab2,recursion,3,40.0,0,0.2926
Ap3pD2rpHsQCNW7UJLOZxuvXmtR2,arraylist,2,80.0,0,0.4288
Ap3pD2rpHsQCNW7UJLOZxuvXmtR2,recursion,2,100.0,1,0.72
Cw1J6bytlETCGP7iW7vknzWZwon1,arraylist,1,80.0,0,0.3757
Cw1J6bytlETCGP7iW7vknzWZwon1,recursion,1,80.0,1,0.718
Cy1bhEOuQfMnlNyCLBPA7vkrRmJ3,arraylist,1,80.0,0,0.3016
Cy1bhEOuQfMnlNyCLBPA7vkrRmJ3,recursion,1,100.0,1,0.6875
EFwq3AOMH7WLfBMBk8sUGzWOpo13,arraylist,3,40.0,0,0.2868
EFwq3AOMH7WLfBMBk8sUGzWOpo13,recursion,3,0.0,0,0.2925
Ffy5aWTnDLO2hBu1SSV3TG1ElgN2,arraylist,1,60.0,0,0.2925
Ffy5aWTnDLO2hBu1SSV3TG1ElgN2,recursion,1,80.0,1,0.72
GvnIW82Cgrf3LJBW6p81W5L8LnD3,arraylist,2,80.0,0,0.3451
GvnIW82Cgrf3LJBW6p81W5L8LnD3,recursion,2,100.0,1,0.7396
HQk1KKqGojXqkWFqQvcsz46SW2v2,arraylist,1,60.0,0,0.2926
HQk1KKqGojXqkWFqQvcsz46SW2v2,recursion,1,80.0,1,0.7481
KW6di9CW3cZQz1cvFlBzH6caubz1,arraylist,1,40.0,0,0.2946
KW6di9CW3cZQz1cvFlBzH6caubz1,recursion,1,60.0,1,0.6863
MO1hlfN2dTWzRqz7yqvv5obstej1,arraylist,3,80.0,0,0.4064
MO1hlfN2dTWzRqz7yqvv5obstej1,recursion,3,100.0,0,0.4157
ODtPgaYltnMjEuRhGhqPzZyix2c2,arraylist,2,40.0,0,0.2925
ODtPgaYltnMjEuRhGhqPzZyix2c2,recursion,2,80.0,1,0.72
Q5gYbivZ5ZZ5YOEZoEeLOBp3cPO2,arraylist,1,40.0,0,0.2925
Q5gYbivZ5ZZ5YOEZoEeLOBp3cPO2,recursion,1,20.0,1,0.6186
RLFI1VvVR2UDVls6U6mwN7264Ij2,arraylist,1,60.0,0,0.308
RLFI1VvVR2UDVls6U6mwN7264Ij2,recursion,1,80.0,1,0.7131
TM0zbujbRChHnBzPF9TOb4MpIyt2,arraylist,3,0.0,0,0.2926
TM0zbujbRChHnBzPF9TOb4MpIyt2,recursion,3,40.0,1,0.508
UEFc4hISm2WWn6EhHFmCsW7MnPI3,arraylist,2,80.0,0,0.3816
UEFc4hISm2WWn6EhHFmCsW7MnPI3,recursion,2,100.0,1,0.72
UT2XX3w08wPgt6eIvWt8rzWriWF3,arraylist,1,60.0,0,0.2925
UT2XX3w08wPgt6eIvWt8rzWriWF3,recursion,1,60.0,1,0.7487
VfueDMfg7xVn4MXINPaKd1pO50N2,arraylist,1,40.0,0,0.3353
VfueDMfg7xVn4MXINPaKd1pO50N2,recursion,1,80.0,1,0.7199
WFz2qbVG8Ub5SFyZTwzuybgZFMJ2,arraylist,1,100.0,0,0.2853
WFz2qbVG8Ub5SFyZTwzuybgZFMJ2,recursion,1,100.0,1,0.6358
X8nQivwspCSJr5An9iq1trCe7KR2,arraylist,2,80.0,0,0.3424
X8nQivwspCSJr5An9iq1trCe7KR2,recursion,2,100.0,1,0.7061
c2MXSYceS4XYMEnn3MAwQcQlbak1,arraylist,3,80.0,0,0.2854
c2MXSYceS4XYMEnn3MAwQcQlbak1,recursion,3,80.0,1,0.6221
c7KI5GHsSEdjcEm00XjghgtERo73,arraylist,2,60.0,0,0.3546
c7KI5GHsSEdjcEm00XjghgtERo73,recursion,2,80.0,1,0.7374
dHxuuttlnKOQ7XlEe9BYqSTTrqi1,arraylist,3,20.0,0,0.2771
dHxuuttlnKOQ7XlEe9BYqSTTrqi1,recursion,3,40.0,0,0.313
gBOUb9Di6GadfkDvQLnrX73otG03,arraylist,2,80.0,0,0.3926
gBOUb9Di6GadfkDvQLnrX73otG03,recursion,2,60.0,1,0.7226
hC4w6MdexjQl2Ph4EouutrCFRoG3,arraylist,3,60.0,0,0.3086
hC4w6MdexjQl2Ph4EouutrCFRoG3,recursion,3,80.0,1,0.6558
ho7VWbC1MxT1kafPK2XvjodzKik2,arraylist,2,60.0,0,0.445
ho7VWbC1MxT1kafPK2XvjodzKik2,recursion,2,100.0,1,0.7328
jjrhR6j2KBM2ljWc6hI8G5TtoCD2,arraylist,2,60.0,0,0.3481
jjrhR6j2KBM2ljWc6hI8G5TtoCD2,recursion,2,100.0,0,0.3661
jnHhdJjyzSg7NGN35wTPo7uBnfo2,arraylist,1,40.0,0,0.2922
jnHhdJjyzSg7NGN35wTPo7uBnfo2,recursion,1,100.0,1,0.7582
jxesNDSnbaaXFNl6W1gtPmRpnsl1,arraylist,2,60.0,0,0.3577
jxesNDSnbaaXFNl6W1gtPmRpnsl1,recursion,2,100.0,1,0.7152
mIXe2bIDutdkPH2CxfTEW3X8IuS2,arraylist,2,80.0,0,0.3405
mIXe2bIDutdkPH2CxfTEW3X8IuS2,recursion,2,80.0,1,0.6927
nJQDUoUKyCZtYOrXBhCa1vVQM5F2,arraylist,1,80.0,0,0.2858
nJQDUoUKyCZtYOrXBhCa1vVQM5F2,recursion,1,80.0,1,0.7381
nMcq9BcrQLShkt80j8BrTy4Lhdo2,arraylist,1,60.0,0,0.2847
nMcq9BcrQLShkt80j8BrTy4Lhdo2,recursion,1,60.0,1,0.6983
nuTLU4inbkgo3DhEysbjqZcRwo32,arraylist,3,60.0,0,0.2856
nuTLU4inbkgo3DhEysbjqZcRwo32,recursion,3,80.0,0,0.4707
p8WOtXcwwUUwME4kpYo3SpxqRd52,arraylist,3,40.0,0,0.2925
p8WOtXcwwUUwME4kpYo3SpxqRd52,recursion,3,80.0,1,0.5751
r8Z55stG3Pe5HLEvIJVapLi9gMV2,arraylist,1,60.0,0,0.3377
r8Z55stG3Pe5HLEvIJVapLi9gMV2,recursion,1,100.0,1,0.7341
rahQ5wQyQNOynXJ7Xz4wBvbih5z1,arraylist,1,100.0,1,0.6065
rahQ5wQyQNOynXJ7Xz4wBvbih5z1,recursion,1,100.0,1,0.6911
sA4W1vv57hYuNsFgrO74TFQB9lt1,arraylist,2,60.0,0,0.3913
sA4W1vv57hYuNsFgrO74TFQB9lt1,recursion,2,40.0,1,0.7212
sBsPIGe4HWM4uX2Wh7ib88DPVdD3,arraylist,2,100.0,0,0.4914
sBsPIGe4HWM4uX2Wh7ib88DPVdD3,recursion,2,60.0,1,0.6862
sop6PXrgnVYTjAu8flbuErEY1AW2,arraylist,2,60.0,0,0.3318
sop6PXrgnVYTjAu8flbuErEY1AW2,recursion,2,100.0,1,0.7269
sqZI2SLCZ8XQ7CNYHmlyuMtRkF62,arraylist,1,60.0,0,0.2907
sqZI2SLCZ8XQ7CNYHmlyuMtRkF62,recursion,1,80.0,1,0.7201
ufa3OoBKJzdMedjoMwdj65xW7Eo2,arraylist,2,80.0,0,0.3632
ufa3OoBKJzdMedjoMwdj65xW7Eo2,recursion,2,100.0,1,0.7144
vK1vk3qedUc6g4Nq0RhvvcbRJJR2,arraylist,3,40.0,0,0.322
vK1vk3qedUc6g4Nq0RhvvcbRJJR2,recursion,3,100.0,0,0.4031
wSlcdOBLGygvUA7l2rhVJEn5RC52,arraylist,2,60.0,0,0.319
wSlcdOBLGygvUA7l2rhVJEn5RC52,recursion,2,60.0,0,0.345
widdp0juTwVy6MS26Gm7fL5KcSY2,arraylist,3,20.0,0,0.2751
widdp0juTwVy6MS26Gm7fL5KcSY2,recursion,3,60.0,0,0.3333
wuV5aQXTjVbNHyLxgOfTrXpkNMv2,arraylist,2,60.0,0,0.3334
wuV5aQXTjVbNHyLxgOfTrXpkNMv2,recursion,2,40.0,1,0.6492
xRmTBf5lXSOnjK789d5On6Xslf43,arraylist,3,40.0,0,0.2945
xRmTBf5lXSOnjK789d5On6Xslf43,recursion,3,40.0,0,0.2819
